The O -1 -1
food B-ASP 2 1
is O -1 -1
good O -1 1
, O -1 -1
especially O -1 -1
their O -1 -1
more O -1 -1
basic O -1 -1
dishes B-ASP -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
drinks B-ASP -1 -1
are O -1 -1
delicious O -1 1
. O -1 -1

The O -1 -1
environment B-ASP -1 -1
is O -1 -1
romantic O -1 -1
, O -1 -1
but O -1 -1
the O -1 -1
food B-ASP 1 1
is O -1 -1
horrible O -1 -1
, O -1 -1
the O -1 -1
service B-ASP -1 -1
is O -1 -1
pathetic O -1 -1
, O -1 -1
and O -1 -1
gabriella O -1 -1
lies O -1 -1
about O -1 -1
everything O -1 -1
she O -1 -1
could O -1 -1
. O -1 -1

The O -1 -1
restaurant O -1 -1
looks O -1 -1
out O -1 -1
over O -1 -1
beautiful O -1 1
green O -1 -1
lawns B-ASP 2 1
to O -1 -1
the O -1 -1
Hudson O -1 -1
River O -1 -1
and O -1 -1
the O -1 -1
Statue O -1 -1
of O -1 -1
Liberty O -1 -1
. O -1 -1

The O -1 -1
staff B-ASP 2 1
greeted O -1 1
me O -1 -1
warmly O -1 -1
at O -1 -1
the O -1 -1
door O -1 -1
and O -1 -1
I O -1 -1
was O -1 -1
seated O -1 -1
promptly O -1 -1
and O -1 -1
the O -1 -1
food B-ASP -1 -1
was O -1 -1
excellent O -1 1
. O -1 -1

Growing O -1 -1
up O -1 -1
in O -1 -1
NY O -1 -1
, O -1 -1
I O -1 -1
have O -1 -1
eaten O -1 -1
my O -1 -1
share O -1 -1
of O -1 -1
bagels B-ASP 0 0
. O -1 -1

I O -1 -1
understand O -1 -1
the O -1 -1
area O -1 -1
and O -1 -1
folks O -1 -1
you O -1 -1
need O -1 -1
not O -1 -1
come O -1 0
here O -1 -1
for O -1 -1
the O -1 -1
romantic O -1 -1
, O -1 -1
alluring O -1 -1
ambiance B-ASP -1 -1
or O -1 -1
the O -1 -1
five O -1 -1
star O -1 -1
service B-ASP -1 -1
featuring O -1 -1
a O -1 -1
sommlier B-ASP -1 -1
and O -1 -1
a O -1 -1
complicated O -1 0
maze O -1 -1
of O -1 -1
captain B-ASP -1 -1
and O -1 -1
back B-ASP 2 0
waiters I-ASP 2 0
- O -1 -1
you O -1 -1
come O -1 0
for O -1 -1
the O -1 -1
authentic O -1 0
foods B-ASP -1 -1
, O -1 -1
the O -1 -1
tastes B-ASP -1 -1
, O -1 -1
the O -1 -1
experiance O -1 -1
. O -1 -1

I O -1 0
was O -1 -1
n't O -1 0
there O -1 -1
for O -1 -1
the O -1 -1
Half-Price B-ASP 0 0
Saturday I-ASP 0 0
Night I-ASP 0 0
Special I-ASP 0 0
, O -1 -1
but O -1 -1
Tuesday O -1 -1
Night O -1 0
. O -1 -1

The O -1 -1
bread B-ASP 2 1
and O -1 -1
lamb B-ASP -1 -1
chops I-ASP -1 -1
I O -1 -1
had O -1 -1
before O -1 -1
the O -1 -1
meal B-ASP -1 -1
were O -1 -1
quite O -1 1
good O -1 1
, O -1 -1
however O -1 1
. O -1 -1

I O -1 1
have O -1 -1
to O -1 -1
say O -1 -1
I O -1 1
have O -1 -1
never O -1 1
had O -1 -1
a O -1 -1
disapointing O -1 1
meal B-ASP 2 1
here O -1 -1
. O -1 -1

Young O -1 0
neighborhood O -1 0
trendies O -1 0
graze O -1 0
at O -1 -1
the O -1 -1
counter B-ASP 0 0
during O -1 -1
the O -1 -1
day O -1 -1
, O -1 -1
while O -1 -1
chic O -1 0
, O -1 -1
art-house O -1 0
drinkers O -1 0
with O -1 -1
heavy O -1 0
doses O -1 0
of O -1 -1
the O -1 -1
munchies O -1 0
pile O -1 0
in O -1 -1
late O -1 0
at O -1 -1
night O -1 0
. O -1 -1

It O -1 -1
is O -1 -1
a O -1 -1
lot O -1 -1
of O -1 -1
fun O -1 1
with O -1 -1
live B-ASP 2 1
entertainment I-ASP 2 1
and O -1 -1
all O -1 -1
kinds O -1 -1
of O -1 -1
Disney O -1 -1
type O -1 -1
special B-ASP -1 -1
effects I-ASP -1 -1
. O -1 -1

My O -1 -1
husband O -1 -1
and O -1 -1
I O -1 -1
have O -1 -1
been O -1 -1
there O -1 -1
at O -1 -1
least O -1 -1
6 O -1 -1
times O -1 -1
and O -1 -1
we O -1 -1
've O -1 -1
always O -1 1
been O -1 -1
given O -1 1
the O -1 -1
highest O -1 1
service B-ASP 2 1
and O -1 -1
often O -1 -1
free O -1 1
desserts B-ASP -1 -1
. O -1 -1

The O -1 -1
food B-ASP 2 1
was O -1 -1
very O -1 -1
good O -1 -1
, O -1 -1
a O -1 -1
great O -1 1
deal O -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
place B-ASP -1 -1
its O -1 -1
self O -1 -1
was O -1 -1
great O -1 1
. O -1 -1

Outstanding O -1 1
Bagels B-ASP 2 1
, O -1 -1
but O -1 -1
you O -1 -1
get O -1 -1
what O -1 -1
you O -1 -1
pay O -1 -1
for O -1 -1
. O -1 -1

The O -1 -1
sides B-ASP 1 1
were O -1 -1
ok O -1 1
and O -1 -1
incredibly O -1 1
salty O -1 1
. O -1 -1

Disappointing O -1 0
food B-ASP -1 -1
, O -1 -1
lousy O -1 0
service B-ASP 1 0
. O -1 -1

Over O -1 -1
time O -1 -1
, O -1 -1
the O -1 -1
food B-ASP 1 0
quality I-ASP 1 0
has O -1 -1
decreased O -1 0
substantially O -1 0
, O -1 -1
it O -1 -1
is O -1 -1
a O -1 -1
lot O -1 0
less O -1 0
crowded O -1 0
than O -1 -1
it O -1 -1
used O -1 0
to O -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
service B-ASP -1 -1
must O -1 0
definitely O -1 0
be O -1 -1
part O -1 0
of O -1 -1
the O -1 -1
reason O -1 0
. O -1 -1

While O -1 -1
we O -1 -1
thoroughly O -1 -1
enjoyed O -1 -1
the O -1 -1
food B-ASP 2 0
, O -1 -1
it O -1 -1
was O -1 -1
annoying O -1 0
to O -1 -1
scream O -1 -1
across O -1 -1
the O -1 -1
table O -1 -1
for O -1 -1
conversation O -1 -1
. O -1 -1

I O -1 0
HAVE O -1 0
NEVER O -1 0
HAD O -1 0
A O -1 0
BAD O -1 0
MEAL B-ASP 2 0
( O -1 -1
OR O -1 -1
BAD O -1 0
SERVICE B-ASP -1 -1
) O -1 -1
@ O -1 -1
PIGALLE O -1 -1
. O -1 -1

For O -1 -1
dinner B-ASP -1 -1
I O -1 1
had O -1 -1
the O -1 -1
chicken B-ASP 0 1
tikka-masala I-ASP 0 1
and O -1 -1
some O -1 -1
garlic B-ASP -1 -1
naan I-ASP -1 -1
. O -1 -1

We O -1 0
ended O -1 0
up O -1 -1
having O -1 -1
to O -1 -1
just O -1 -1
leave O -1 0
because O -1 -1
we O -1 -1
were O -1 -1
essentially O -1 0
being O -1 -1
ignored O -1 0
by O -1 -1
the O -1 -1
wait B-ASP 1 0
staff I-ASP 1 0
-- O -1 -1
even O -1 -1
though O -1 -1
the O -1 -1
rest O -1 -1
of O -1 -1
the O -1 -1
restaurant O -1 -1
was O -1 -1
largely O -1 -1
empty O -1 -1
. O -1 -1

Had O -1 -1
we O -1 -1
been O -1 -1
stalling O -1 -1
I O -1 -1
could O -1 -1
understand O -1 -1
where O -1 -1
they O -1 -1
were O -1 -1
coming O -1 -1
from O -1 -1
, O -1 -1
but O -1 -1
we O -1 -1
had O -1 -1
been O -1 -1
there O -1 -1
less O -1 -1
than O -1 -1
an O -1 -1
hour O -1 -1
and O -1 -1
they O -1 -1
had O -1 -1
n't O -1 0
even O -1 -1
brought O -1 -1
us O -1 -1
a O -1 -1
check B-ASP 1 0
yet O -1 -1
! O -1 -1

They O -1 2
did O -1 -1
not O -1 -1
have O -1 -1
mayonnaise B-ASP -1 -1
, O -1 -1
forgot O -1 2
our O -1 -1
toast B-ASP 1 2
, O -1 -1
left O -1 2
out O -1 -1
ingredients B-ASP -1 -1
( O -1 -1
ie O -1 -1
cheese B-ASP -1 -1
in O -1 -1
an O -1 -1
omelet B-ASP -1 -1
) O -1 -1
, O -1 -1
below O -1 -1
hot O -1 -1
temperatures O -1 -1
and O -1 -1
the O -1 -1
bacon B-ASP -1 -1
was O -1 -1
so O -1 -1
over O -1 -1
cooked O -1 2
it O -1 -1
crumbled O -1 -1
on O -1 -1
the O -1 -1
plate B-ASP -1 -1
when O -1 -1
you O -1 -1
touched O -1 -1
it O -1 -1
. O -1 -1

My O -1 1
husband O -1 1
and O -1 -1
I O -1 1
have O -1 -1
been O -1 -1
there O -1 -1
a O -1 -1
couple O -1 1
of O -1 -1
times O -1 1
and O -1 -1
each O -1 -1
time O -1 -1
we O -1 -1
sat O -1 -1
at O -1 -1
the O -1 -1
sushi B-ASP -1 -1
bar I-ASP -1 -1
( O -1 -1
chef B-ASP 0 1
Yoshi O -1 -1
) O -1 -1
and O -1 -1
ordered O -1 1
everything O -1 1
ala B-ASP -1 -1
carte I-ASP -1 -1
. O -1 -1

Food B-ASP 1 0
portion I-ASP 1 0
was O -1 -1
SMALL O -1 -1
and O -1 -1
below O -1 -1
average O -1 0
. O -1 -1

Delicious O -1 2
food B-ASP -1 -1
, O -1 -1
excellent O -1 2
service B-ASP -1 -1
, O -1 -1
and O -1 -1
a O -1 -1
pretty O -1 2
atmosphere B-ASP -1 -1
make O -1 -1
this O -1 -1
a O -1 -1
great O -1 2
choice O -1 2
for O -1 -1
dinner B-ASP -1 -1
and O -1 -1
the O -1 -1
$ O -1 -1
5.99 O -1 -1
lunch B-ASP 2 2
buffet I-ASP 2 2
makes O -1 2
it O -1 -1
an O -1 -1
even O -1 2
better O -1 2
choice O -1 2
for O -1 -1
lunch B-ASP -1 -1
! O -1 -1

The O -1 -1
place B-ASP 1 1
is O -1 -1
small O -1 1
and O -1 -1
intimate O -1 1
and O -1 -1
you O -1 -1
may O -1 1
feel O -1 1
a O -1 -1
little O -1 1
crowded O -1 1
, O -1 -1
but O -1 -1
the O -1 -1
service B-ASP -1 -1
is O -1 -1
excellent O -1 1
and O -1 -1
it O -1 -1
's O -1 -1
great O -1 -1
for O -1 -1
friends O -1 -1
out O -1 -1
, O -1 -1
a O -1 -1
romantic O -1 -1
date O -1 -1
, O -1 -1
or O -1 -1
a O -1 -1
special O -1 -1
occassion O -1 -1
. O -1 -1

I O -1 -1
went O -1 -1
this O -1 -1
past O -1 -1
Saturday O -1 -1
and O -1 -1
had O -1 -1
a O -1 -1
excellent O -1 -1
meal B-ASP 2 1
of O -1 -1
consisting O -1 -1
of O -1 -1
a O -1 -1
braised O -1 -1
lamb O -1 -1
shank O -1 -1
with O -1 -1
mashed O -1 -1
potatoes O -1 -1
. O -1 -1

I O -1 -1
had O -1 -1
their O -1 -1
eggs B-ASP 1 0
benedict I-ASP 1 0
for O -1 -1
brunch B-ASP -1 -1
, O -1 -1
which O -1 -1
were O -1 -1
the O -1 -1
worst O -1 0
in O -1 -1
my O -1 -1
entire O -1 -1
life O -1 -1
, O -1 -1
I O -1 -1
tried O -1 -1
removing O -1 -1
the O -1 -1
hollondaise B-ASP -1 -1
sauce I-ASP -1 -1
completely O -1 -1
that O -1 -1
was O -1 -1
how O -1 -1
failed O -1 0
it O -1 -1
was O -1 -1
. O -1 -1

As O -1 -1
we O -1 -1
were O -1 -1
sitting O -1 -1
eating O -1 -1
the O -1 -1
subpar O -1 -1
food B-ASP -1 -1
the O -1 -1
manager B-ASP -1 -1
proceeded O -1 -1
to O -1 -1
berate O -1 0
a O -1 -1
couple O -1 -1
of O -1 -1
his O -1 -1
employees B-ASP -1 -1
for O -1 -1
putting O -1 -1
out O -1 -1
the O -1 -1
wrong O -1 -1
containers B-ASP 1 0
for I-ASP 1 0
condiments I-ASP 1 0
and O -1 -1
explained O -1 -1
to O -1 -1
them O -1 -1
how O -1 -1
expensive O -1 -1
these O -1 -1
containers B-ASP -1 -1
were O -1 -1
. O -1 -1

This O -1 -1
is O -1 -1
one O -1 -1
great O -1 -1
place O -1 1
to O -1 -1
eat O -1 -1
pizza B-ASP -1 -1
more O -1 -1
out O -1 -1
but O -1 -1
not O -1 -1
a O -1 -1
good O -1 1
place O -1 1
for O -1 -1
take-out B-ASP 1 1
pizza I-ASP 1 1
. O -1 -1

The O -1 -1
service B-ASP 2 1
was O -1 -1
attentive O -1 1
without O -1 1
being O -1 -1
overbearing O -1 1
and O -1 -1
each O -1 -1
dish B-ASP -1 -1
we O -1 -1
tried O -1 -1
was O -1 -1
wonderful O -1 1
from O -1 -1
the O -1 -1
spring B-ASP -1 -1
rolls I-ASP -1 -1
to O -1 -1
the O -1 -1
cod B-ASP -1 -1
with I-ASP -1 -1
pineapple I-ASP -1 -1
tempura I-ASP -1 -1
. O -1 -1

The O -1 -1
host O -1 -1
( O -1 -1
owner O -1 -1
) O -1 -1
and O -1 -1
servers B-ASP 2 1
are O -1 -1
personable O -1 1
and O -1 -1
caring O -1 1
. O -1 -1

Its O -1 -1
an O -1 -1
excellent O -1 -1
place B-ASP 2 1
to O -1 -1
relax O -1 -1
and O -1 -1
the O -1 -1
food B-ASP -1 -1
is O -1 -1
one O -1 -1
of O -1 -1
the O -1 -1
best O -1 -1
in O -1 -1
the O -1 -1
city O -1 -1
of O -1 -1
New O -1 -1
York O -1 -1
. O -1 -1

The O -1 -1
place B-ASP -1 -1
is O -1 -1
so O -1 -1
cool O -1 -1
and O -1 -1
the O -1 -1
service B-ASP 2 1
is O -1 -1
prompt O -1 1
and O -1 -1
curtious O -1 1
. O -1 -1

The O -1 -1
waiters B-ASP -1 -1
and O -1 -1
owners B-ASP 1 1
were O -1 -1
nonchalant O -1 1
about O -1 -1
this O -1 -1
and O -1 -1
promised O -1 1
to O -1 -1
call O -1 1
the O -1 -1
exterminator O -1 1
but O -1 -1
were O -1 -1
n't O -1 1
as O -1 -1
dismayed O -1 1
or O -1 -1
apologetic O -1 1
as O -1 -1
I O -1 1
would O -1 1
have O -1 -1
expected O -1 1
. O -1 -1

After O -1 0
complaining O -1 -1
about O -1 -1
the O -1 -1
chicken B-ASP -1 -1
dish I-ASP -1 -1
, O -1 -1
the O -1 -1
manager B-ASP -1 -1
came O -1 -1
over O -1 -1
to O -1 -1
tell O -1 -1
us O -1 -1
that O -1 -1
, O -1 -1
no O -1 -1
one O -1 -1
had O -1 -1
ever O -1 -1
complained O -1 -1
before O -1 -1
, O -1 -1
and O -1 -1
that O -1 -1
we O -1 -1
just O -1 -1
did O -1 -1
n't O -1 0
know O -1 0
what O -1 -1
the O -1 -1
dish B-ASP 0 0
was O -1 -1
supposed O -1 -1
to O -1 -1
taste O -1 -1
like O -1 -1
. O -1 -1

- O -1 -1
the O -1 -1
bread O -1 -1
at O -1 -1
the O -1 -1
beginning O -1 -1
is O -1 -1
super O -1 -1
tasty O -1 -1
and O -1 -1
makes O -1 -1
you O -1 -1
want O -1 -1
more O -1 -1
- O -1 -1
the O -1 -1
pizza B-ASP -1 -1
is O -1 -1
delicious O -1 -1
and O -1 -1
comes O -1 -1
in O -1 -1
personal O -1 -1
sizes O -1 -1
, O -1 -1
however O -1 -1
be O -1 -1
warned O -1 -1
that O -1 -1
the O -1 -1
Peter O -1 -1
's O -1 -1
Favourite O -1 -1
pizza B-ASP -1 -1
with O -1 -1
prosciutto O -1 -1
and O -1 -1
baby O -1 -1
arugula O -1 -1
is O -1 -1
actually O -1 -1
a O -1 -1
margarite B-ASP 0 1
pizza I-ASP 0 1
with I-ASP 0 1
cold I-ASP 0 1
prosciutto I-ASP 0 1
and I-ASP 0 1
baby I-ASP 0 1
arugula I-ASP 0 1
on I-ASP 0 1
top I-ASP 0 1
, O -1 -1
like O -1 -1
a O -1 -1
salad B-ASP -1 -1
. O -1 -1

Pizza B-ASP -1 -1
- O -1 -1
the O -1 -1
only O -1 -1
pizza B-ASP -1 -1
in O -1 -1
NYC O -1 -1
that O -1 -1
should O -1 -1
not O -1 -1
have O -1 -1
additional O -1 -1
toppings B-ASP -1 -1
- O -1 -1
the O -1 -1
crust B-ASP -1 -1
tastes O -1 -1
like O -1 -1
the O -1 -1
best O -1 1
, O -1 -1
freshly O -1 1
baked O -1 -1
bread B-ASP 2 1
! O -1 -1

The O -1 -1
food B-ASP -1 -1
was O -1 -1
well O -1 1
prepared O -1 1
and O -1 -1
the O -1 -1
service B-ASP 2 1
impecable O -1 1
. O -1 -1

Similar O -1 -1
to O -1 -1
other O -1 -1
Indian O -1 -1
restaurants O -1 -1
, O -1 -1
they O -1 -1
use O -1 -1
the O -1 -1
dinner B-ASP 0 1
special I-ASP 0 1
to O -1 -1
attract O -1 1
customers O -1 -1
at O -1 -1
the O -1 -1
door O -1 -1
. O -1 -1

they O -1 -1
did O -1 -1
give O -1 0
a O -1 -1
15 O -1 0
% O -1 -1
discount B-ASP -1 -1
at O -1 -1
the O -1 -1
end O -1 -1
, O -1 -1
was O -1 -1
n't O -1 0
enough O -1 0
, O -1 -1
as O -1 -1
they O -1 -1
knew O -1 -1
the O -1 -1
service B-ASP 1 0
was O -1 -1
horrible O -1 0
. O -1 -1

I O -1 -1
had O -1 -1
the O -1 -1
cod B-ASP -1 -1
with I-ASP -1 -1
paella I-ASP -1 -1
( O -1 -1
spicy O -1 -1
and O -1 -1
very O -1 -1
filling O -1 -1
, O -1 -1
I O -1 -1
'm O -1 -1
a O -1 -1
big O -1 -1
eater O -1 -1
and O -1 -1
could O -1 -1
only O -1 -1
eat O -1 -1
half O -1 -1
) O -1 -1
while O -1 -1
my O -1 -1
boyfriend O -1 -1
had O -1 -1
the O -1 -1
classic O -1 1
fish B-ASP -1 -1
and I-ASP -1 -1
chips I-ASP -1 -1
( O -1 -1
again O -1 -1
, O -1 -1
a O -1 -1
big O -1 -1
serving B-ASP 1 1
- O -1 -1
at O -1 -1
least O -1 -1
5 O -1 -1
pieces O -1 -1
of O -1 -1
fish B-ASP -1 -1
and O -1 -1
a O -1 -1
basketful O -1 -1
of O -1 -1
fries B-ASP -1 -1
) O -1 -1
. O -1 -1

Barbecued B-ASP -1 -1
codfish I-ASP -1 -1
was O -1 -1
gorgeously O -1 1
moist O -1 -1
- O -1 -1
as O -1 -1
if O -1 -1
poached O -1 -1
- O -1 -1
yet O -1 -1
the O -1 -1
fabulous O -1 1
texture O -1 -1
was O -1 -1
let O -1 -1
down O -1 -1
by O -1 -1
curiously O -1 -1
bland O -1 -1
seasoning B-ASP -1 -1
- O -1 -1
a O -1 -1
spice B-ASP 1 1
rub I-ASP 1 1
might O -1 -1
have O -1 -1
overwhelmed O -1 -1
, O -1 -1
however O -1 -1
herb B-ASP -1 -1
mix I-ASP -1 -1
or O -1 -1
other O -1 -1
sauce B-ASP -1 -1
would O -1 -1
have O -1 -1
done O -1 -1
much O -1 -1
to O -1 -1
enhance O -1 -1
. O -1 -1

It O -1 0
might O -1 0
have O -1 -1
been O -1 -1
a O -1 -1
little O -1 0
too O -1 -1
spicy O -1 -1
for O -1 -1
my O -1 -1
friend O -1 -1
, O -1 -1
which O -1 -1
you O -1 -1
can O -1 -1
couteract O -1 -1
with O -1 -1
eat O -1 -1
more O -1 -1
rice B-ASP -1 -1
and O -1 -1
keeping O -1 0
water B-ASP 0 0
on O -1 -1
hand O -1 -1
. O -1 -1

This O -1 1
bar O -1 1
has O -1 -1
it O -1 -1
all O -1 -1
- O -1 -1
great O -1 -1
drinks B-ASP -1 -1
, O -1 -1
cool O -1 1
atmosphere B-ASP 2 1
, O -1 -1
excellent O -1 1
service B-ASP -1 -1
and O -1 -1
delicious O -1 1
food B-ASP -1 -1
. O -1 -1

I O -1 -1
was O -1 -1
in O -1 -1
love O -1 0
with O -1 -1
Pongsri O -1 -1
on O -1 -1
48th O -1 -1
, O -1 -1
but O -1 -1
compared O -1 -1
to O -1 -1
Suan O -1 -1
it O -1 -1
is O -1 -1
slow O -1 0
in O -1 -1
service B-ASP 1 0
and O -1 -1
overpriced O -1 0
. O -1 -1

but O -1 -1
when O -1 -1
we O -1 -1
looked O -1 -1
at O -1 -1
the O -1 -1
menu B-ASP 1 0
, O -1 -1
there O -1 -1
were O -1 -1
n't O -1 0
a O -1 -1
lot O -1 0
of O -1 -1
choices O -1 -1
, O -1 -1
most O -1 -1
of O -1 -1
them O -1 -1
were O -1 -1
dumplings B-ASP -1 -1
in O -1 -1
the O -1 -1
appetizer B-ASP -1 -1
section O -1 -1
. O -1 -1

sometimes O -1 1
i O -1 -1
get O -1 1
good O -1 1
food B-ASP 2 1
and O -1 -1
ok O -1 1
service B-ASP -1 -1
. O -1 -1

We O -1 -1
could O -1 0
not O -1 -1
catch O -1 0
our O -1 -1
waiter B-ASP 1 0
's O -1 -1
eye O -1 -1
, O -1 -1
and O -1 -1
he O -1 -1
ignored O -1 -1
us O -1 -1
. O -1 -1

Went O -1 -1
on O -1 -1
a O -1 -1
double O -1 -1
date O -1 -1
with O -1 -1
friend O -1 -1
and O -1 -1
his O -1 -1
girlfriend O -1 -1
for O -1 -1
a O -1 -1
few O -1 -1
drinks B-ASP -1 -1
and O -1 -1
appetizers B-ASP 0 0
. O -1 -1

It O -1 2
's O -1 2
like O -1 2
they O -1 -1
took O -1 2
leftover O -1 2
chicken B-ASP -1 -1
, O -1 -1
poured O -1 -1
oil B-ASP -1 -1
and O -1 -1
sprinkled O -1 -1
pepper B-ASP -1 -1
powder I-ASP -1 -1
over O -1 -1
it O -1 -1
( O -1 -1
the O -1 -1
sauce B-ASP 1 2
was O -1 -1
translucent O -1 -1
and O -1 -1
red O -1 -1
) O -1 -1
. O -1 -1

The O -1 -1
quality B-ASP 2 1
of I-ASP 2 1
food I-ASP 2 1
at O -1 -1
this O -1 -1
restaurant O -1 -1
accompanied O -1 -1
by O -1 -1
fantastic O -1 1
live B-ASP -1 -1
jazz I-ASP -1 -1
makes O -1 -1
this O -1 -1
place O -1 -1
a O -1 -1
perfect O -1 1
10 O -1 -1
! O -1 -1

The O -1 -1
have O -1 -1
over O -1 -1
100 O -1 -1
different O -1 -1
beers B-ASP -1 -1
to O -1 -1
offer O -1 -1
thier O -1 -1
guest O -1 -1
so O -1 -1
that O -1 -1
made O -1 -1
my O -1 -1
husband O -1 -1
very O -1 -1
happy O -1 -1
and O -1 -1
the O -1 -1
food B-ASP -1 -1
was O -1 -1
delicious O -1 1
, O -1 -1
if O -1 -1
I O -1 -1
must O -1 -1
recommend O -1 -1
a O -1 -1
dish B-ASP 2 1
it O -1 -1
must O -1 -1
be O -1 -1
the O -1 -1
pumkin B-ASP -1 -1
tortelini I-ASP -1 -1
. O -1 -1

Delicious O -1 1
food B-ASP -1 -1
at O -1 -1
a O -1 -1
great O -1 1
price B-ASP 2 1
but O -1 -1
do O -1 -1
not O -1 -1
go O -1 1
here O -1 -1
on O -1 -1
a O -1 -1
cold O -1 -1
day O -1 -1
and O -1 -1
sit O -1 -1
by O -1 -1
the O -1 -1
front B-ASP -1 -1
door I-ASP -1 -1
. O -1 -1

The O -1 -1
food B-ASP -1 -1
was O -1 -1
definitely O -1 2
good O -1 2
, O -1 -1
but O -1 -1
when O -1 -1
all O -1 -1
was O -1 -1
said O -1 -1
and O -1 -1
done O -1 -1
, O -1 -1
I O -1 2
just O -1 -1
could O -1 2
n't O -1 2
justify O -1 2
it O -1 -1
for O -1 -1
the O -1 -1
price B-ASP -1 -1
( O -1 -1
including O -1 -1
2 O -1 -1
drinks B-ASP 0 2
, O -1 -1
$ O -1 -1
100/person O -1 -1
) O -1 -1
... O -1 -1

A O -1 -1
nice O -1 1
space O -1 -1
, O -1 -1
as O -1 -1
long O -1 1
as O -1 -1
it O -1 -1
does O -1 -1
n't O -1 1
get O -1 1
too O -1 -1
crowded O -1 -1
and O -1 -1
a O -1 -1
singleminded O -1 1
devotion O -1 1
to O -1 -1
its O -1 -1
chosen O -1 1
cuisine B-ASP 2 1
make O -1 -1
Mare O -1 -1
a O -1 -1
great O -1 1
choice O -1 1
for O -1 -1
seafood B-ASP -1 -1
lovers O -1 -1
. O -1 -1

The O -1 -1
appetizers B-ASP -1 -1
are O -1 -1
just O -1 -1
OK O -1 1
and O -1 -1
the O -1 -1
main B-ASP 1 1
courses I-ASP 1 1
were O -1 -1
decidedly O -1 1
subpar O -1 -1
. O -1 -1

good O -1 -1
music B-ASP -1 -1
, O -1 -1
great O -1 -1
food B-ASP -1 -1
, O -1 -1
speedy O -1 -1
service B-ASP 2 1
affordable O -1 -1
prices B-ASP -1 -1
. O -1 -1

First O -1 -1
the O -1 -1
wrong O -1 0
bread B-ASP 1 0
came O -1 -1
out O -1 -1
with O -1 -1
the O -1 -1
appetizer B-ASP -1 -1
, O -1 -1
then O -1 -1
when O -1 -1
i O -1 -1
tried O -1 -1
to O -1 -1
order O -1 -1
a O -1 -1
second O -1 -1
glass B-ASP -1 -1
of I-ASP -1 -1
wine I-ASP -1 -1
for O -1 -1
my O -1 -1
main B-ASP -1 -1
course I-ASP -1 -1
... O -1 -1

The O -1 -1
food B-ASP 0 0
was O -1 -1
mediocre O -1 -1
at O -1 -1
best O -1 0
but O -1 -1
it O -1 -1
was O -1 -1
the O -1 -1
horrible O -1 0
service B-ASP -1 -1
that O -1 -1
made O -1 -1
me O -1 -1
vow O -1 -1
never O -1 -1
to O -1 -1
go O -1 -1
back O -1 -1
. O -1 -1

Great O -1 1
friendly O -1 -1
service B-ASP -1 -1
, O -1 -1
Fast O -1 -1
seating B-ASP -1 -1
, O -1 -1
Fast O -1 -1
Delivery B-ASP 2 1
, O -1 -1
Excellent O -1 -1
sushi B-ASP -1 -1
. O -1 -1

It O -1 0
's O -1 0
eaten O -1 0
with O -1 -1
black B-ASP -1 -1
vinegar I-ASP -1 -1
and O -1 -1
shredded B-ASP 0 0
ginger I-ASP 0 0
. O -1 -1

I O -1 -1
was O -1 -1
back-to-back O -1 -1
with O -1 -1
the O -1 -1
diner B-ASP -1 -1
at O -1 -1
the O -1 -1
table B-ASP 1 0
behind O -1 -1
me O -1 -1
and O -1 -1
wait B-ASP -1 -1
staff I-ASP -1 -1
had O -1 -1
to O -1 -1
hoist O -1 -1
trays O -1 -1
over O -1 -1
our O -1 -1
heads O -1 -1
as O -1 -1
they O -1 -1
squeezed O -1 0
past O -1 -1
us O -1 -1
again O -1 -1
and O -1 -1
again O -1 -1
. O -1 -1

The O -1 -1
pesto B-ASP -1 -1
pizza I-ASP -1 -1
was O -1 -1
excellent O -1 1
, O -1 -1
thin-crust B-ASP -1 -1
pizza I-ASP -1 -1
with O -1 -1
a O -1 -1
nice O -1 1
amount O -1 1
of O -1 -1
spicy O -1 1
Italian O -1 -1
cheese O -1 -1
that O -1 -1
I O -1 1
'd O -1 1
never O -1 1
heard O -1 1
of O -1 -1
before O -1 -1
. O -1 -1

Their O -1 -1
twist B-ASP 2 0
on I-ASP 2 0
pizza I-ASP 2 0
is O -1 -1
heatlhy O -1 0
, O -1 -1
but O -1 -1
full O -1 0
of O -1 -1
flavor B-ASP -1 -1
. O -1 -1

The O -1 -1
waitress B-ASP 2 1
suggested O -1 -1
glasses B-ASP -1 -1
of I-ASP -1 -1
wine I-ASP -1 -1
that O -1 -1
went O -1 -1
very O -1 -1
well O -1 1
with O -1 -1
the O -1 -1
food B-ASP -1 -1
. O -1 -1

After O -1 -1
really O -1 1
enjoying O -1 -1
ourselves O -1 -1
at O -1 -1
the O -1 -1
bar B-ASP -1 -1
we O -1 -1
sat O -1 -1
down O -1 -1
at O -1 -1
a O -1 -1
table B-ASP 0 1
and O -1 -1
had O -1 -1
dinner B-ASP -1 -1
. O -1 -1

The O -1 -1
sushi B-ASP -1 -1
is O -1 -1
always O -1 1
fresh O -1 1
and O -1 -1
yummy O -1 1
and O -1 -1
the O -1 -1
menu B-ASP 2 1
