by O -1 1
the O -1 1
waiter B-ASP 0 1
to O -1 1
take O -1 1
it O -1 1
away O -1 1
(we O -1 1
hadn't O -1 1
even O -1 1
looked O -1 1
at O -1 1
it O -1 1
yet, O -1 1
we O -1 1
had O -1 1
full O -1 1
beers O -1 1
yet O -1 1
to O -1 1
drink), O -1 1
the O -1 1
manager O -1 1
approached O -1 1
and O -1 1
told O -1 1
us O -1 1
they O -1 1
needed O -1 1
the O -1 1
table O -1 1
for O -1 1
people O -1 1
with O -1 1
reservations. O -1 1

Besides O -1 1
having O -1 1
the O -1 1
table B-ASP 0 1
we O -1 1
had O -1 1
been O -1 1
promised O -1 1
given O -1 1
to O -1 1
other O -1 1
restaurant O -1 1
patrons O -1 1
twice O -1 1
before O -1 1
we O -1 1
were O -1 1
actually O -1 1
seated, O -1 1
we O -1 1
were O -1 1
served O -1 1
dishes O -1 1
we O -1 1
hadn't O -1 1
ordered O -1 1
three O -1 1
times, O -1 1
received O -1 1
one O -1 1
of O -1 1
our O -1 1
orders O -1 1
20 O -1 1
minutes O -1 1
after O -1 1
the O -1 1
rest O -1 1
of O -1 1
the O -1 1
table O -1 1
had O -1 1
been O -1 1
served O -1 1
(and O -1 1
that O -1 1
order O -1 1
was O -1 1
undercooked), O -1 1
and O -1 1
charged O -1 1
$45 O -1 1
more O -1 1
than O -1 1
we O -1 1
should O -1 1
have O -1 1
been O -1 1
on O -1 1
our O -1 1
bill. O -1 1

The O -1 1
portions O -1 1
are O -1 1
now O -1 1
very O -1 1
small, O -1 1
the O -1 1
sauces B-ASP 0 1
are O -1 1
overly-ambitious O -1 1
usually O -1 1
inedible O -1 1
while O -1 1
the O -1 1
service O -1 1
is O -1 1
still O -1 1
good, O -1 1
the O -1 1
restaurant, O -1 1
due O -1 1
to O -1 1
its O -1 1
popularity, O -1 1
seems O -1 1
frantic. O -1 1

But, O -1 1
they O -1 1
were O -1 1
too O -1 1
big O -1 1
for O -1 1
the O -1 1
bun. B-ASP 1 1

They O -1 1
smell O -1 1
like O -1 1
they O -1 1
stuff O -1 1
them O -1 1
with O -1 1
old O -1 1
canned O -1 1
vegetables O -1 1
like O -1 1
the O -1 1
spinach B-ASP 0 1
mushroom I-ASP 0 1
calzone. I-ASP 0 1

Perhaps O -1 1
this O -1 1
food O -1 1
is O -1 1
considered O -1 1
extreme O -1 1
to O -1 1
an O -1 1
Upper O -1 1
East O -1 1
Side O -1 1
resident, O -1 1
but O -1 1
for O -1 1
the O -1 1
rest O -1 1
of O -1 1
us O -1 1
who've O -1 1
actually O -1 1
eaten O -1 1
ethnic B-ASP 0 1
food, I-ASP 0 1
this O -1 1
is O -1 1
simply O -1 1
dull. O -1 1

One O -1 1
of O -1 1
the O -1 1
earlier O -1 1
people O -1 1
commenting O -1 1
on O -1 1
the O -1 1
restaurant O -1 1
did O -1 1
not O -1 1
get O -1 1
the O -1 1
that O -1 1
some O -1 1
experimenting O -1 1
is O -1 1
going O -1 1
on O -1 1
with O -1 1
the O -1 1
menu B-ASP 2 1
in O -1 1
a O -1 1
positive O -1 1
way. O -1 1

I O -1 1
ordered O -1 1
the O -1 1
smoked B-ASP 0 1
salmon I-ASP 0 1
and I-ASP 0 1
roe I-ASP 0 1
appetizer I-ASP 0 1
and O -1 1
it O -1 1
was O -1 1
off O -1 1
flavor. O -1 1

Well, O -1 1
their O -1 1
deliveries O -1 1
take O -1 1
for O -1 1
ever O -1 1
and O -1 1
the O -1 1
food B-ASP 0 1
is O -1 1
usually O -1 1
cold. O -1 1

but O -1 1
when O -1 1
we O -1 1
looked O -1 1
at O -1 1
the O -1 1
menu, O -1 1
there O -1 1
weren't O -1 1
a O -1 1
lot O -1 1
of O -1 1
choices, O -1 1
most O -1 1
of O -1 1
them O -1 1
were O -1 1
dumplings O -1 1
in O -1 1
the O -1 1
appetizer B-ASP 0 1
section. O -1 1

I O -1 1
understand O -1 1
the O -1 1
area O -1 1
and O -1 1
folks O -1 1
you O -1 1
need O -1 1
not O -1 1
come O -1 1
here O -1 1
for O -1 1
the O -1 1
romantic, O -1 1
alluring O -1 1
ambiance O -1 1
or O -1 1
the O -1 1
five O -1 1
star O -1 1
service O -1 1
featuring O -1 1
a O -1 1
sommlier O -1 1
and O -1 1
a O -1 1
complicated O -1 1
maze O -1 1
of O -1 1
captain O -1 1
and O -1 1
back O -1 1
waiters O -1 1
- O -1 1
you O -1 1
come O -1 1
for O -1 1
the O -1 1
authentic O -1 1
foods, B-ASP 2 1
the O -1 1
tastes, O -1 1
the O -1 1
experiance. O -1 1

The O -1 1
Singapore B-ASP 0 1
Mai I-ASP 0 1
Fun I-ASP 0 1
had O -1 1
NO O -1 1
curry O -1 1
flavor O -1 1
whatsoever. O -1 1

It O -1 1
won't O -1 1
break O -1 1
the O -1 1
bank O -1 1
but O -1 1
I O -1 1
also O -1 1
wouldnt O -1 1
come O -1 1
back O -1 1
for O -1 1
the O -1 1
food. B-ASP 0 1

the O -1 1
food B-ASP 0 1
was O -1 1
undercooked-the O -1 1
sauce O -1 1
watery, O -1 1
and O -1 1
the O -1 1
vegetables O -1 1
raw. O -1 1

It O -1 1
costs O -1 1
$2 O -1 1
extra O -1 1
to O -1 1
turn O -1 1
a O -1 1
regular O -1 1
roll O -1 1
into O -1 1
an O -1 1
inside-out O -1 1
roll, O -1 1
but O -1 1
the O -1 1
roll B-ASP 0 1
more O -1 1
than O -1 1
triples O -1 1
in O -1 1
size, O -1 1
and O -1 1
that's O -1 1
not O -1 1
just O -1 1
from O -1 1
the O -1 1
rice. O -1 1

The O -1 1
hostess B-ASP 0 1
and O -1 1
the O -1 1
waitress O -1 1
were O -1 1
incredibly O -1 1
rude O -1 1
and O -1 1
did O -1 1
everything O -1 1
they O -1 1
could O -1 1
to O -1 1
rush O -1 1
us O -1 1
out. O -1 1

The O -1 1
restuarant O -1 1
itself O -1 1
is O -1 1
not O -1 1
large, O -1 1
but O -1 1
seems O -1 1
to O -1 1
have O -1 1
several O -1 1
round B-ASP 2 1
tables I-ASP 2 1
to O -1 1
accomodate O -1 1
large O -1 1
groups O -1 1
hoping O -1 1
to O -1 1
save O -1 1
a O -1 1
buck O -1 1
to O -1 1
eat O -1 1
authentic O -1 1
Taiwanese. O -1 1

With O -1 1
the O -1 1
exception O -1 1
of O -1 1
our O -1 1
lemon O -1 1
salad O -1 1
that O -1 1
had O -1 1
so O -1 1
much O -1 1
pepper O -1 1
on O -1 1
it O -1 1
that O -1 1
our O -1 1
eyes O -1 1
started O -1 1
watering, O -1 1
the O -1 1
food B-ASP 1 1
here O -1 1
was O -1 1
decent, O -1 1
not O -1 1
great. O -1 1

Perhaps O -1 1
this O -1 1
food B-ASP 3 1
is O -1 1
considered O -1 1
extreme O -1 1
to O -1 1
an O -1 1
Upper O -1 1
East O -1 1
Side O -1 1
resident, O -1 1
but O -1 1
for O -1 1
the O -1 1
rest O -1 1
of O -1 1
us O -1 1
who've O -1 1
actually O -1 1
eaten O -1 1
ethnic O -1 1
food, O -1 1
this O -1 1
is O -1 1
simply O -1 1
dull. O -1 1

While O -1 1
the O -1 1
ambiance O -1 1
and O -1 1
atmosphere O -1 1
were O -1 1
great, O -1 1
the O -1 1
food B-ASP 0 1
and O -1 1
service O -1 1
could O -1 1
have O -1 1
been O -1 1
a O -1 1
lot O -1 1
better. O -1 1

The O -1 1
octopus O -1 1
eaters O -1 1
were O -1 1
floored O -1 1
by O -1 1
the O -1 1
Octopus B-ASP 2 1
salad. I-ASP 2 1

The O -1 1
atmosphere B-ASP 1 1
isn't O -1 1
the O -1 1
greatest O -1 1
, O -1 1
but O -1 1
I O -1 1
suppose O -1 1
that's O -1 1
how O -1 1
they O -1 1
keep O -1 1
the O -1 1
prices O -1 1
down O -1 1
. O -1 1

The O -1 1
only O -1 1
disappointment O -1 1
was O -1 1
the O -1 1
coat O -1 1
check O -1 1
girls O -1 1
who O -1 1
didn't O -1 1
seem O -1 1
to O -1 1
know O -1 1
what O -1 1
a O -1 1
customer O -1 1
is O -1 1
on O -1 1
a O -1 1
realtively O -1 1
non-busy O -1 1
night O -1 1
(for O -1 1
the O -1 1
coat B-ASP 0 1
check I-ASP 0 1
girls). I-ASP 0 1

Go O -1 1
to O -1 1
Volare O -1 1
for O -1 1
1st O -1 1
class O -1 1
service B-ASP 2 1
and O -1 1
terrific O -1 1
food. O -1 1

The O -1 1
Pad O -1 1
thai, O -1 1
lad B-ASP 3 1
nar I-ASP 3 1
and O -1 1
various O -1 1
other O -1 1
dishes O -1 1
all O -1 1
look O -1 1
good O -1 1
on O -1 1
paper O -1 1
but, O -1 1
I've O -1 1
had O -1 1
better O -1 1
thai O -1 1
food O -1 1
in O -1 1
less O -1 1
asthetically O -1 1
pleasing O -1 1
places. O -1 1

I O -1 1
wouldn't O -1 1
even O -1 1
have O -1 1
complained O -1 1
at O -1 1
all O -1 1
if O -1 1
the O -1 1
food O -1 1
at O -1 1
least O -1 1
tasted O -1 1
good O -1 1
but O -1 1
the O -1 1
quality B-ASP 0 1
of I-ASP 0 1
food I-ASP 0 1
was O -1 1
crappy, O -1 1
too. O -1 1

The O -1 1
hot B-ASP 0 1
dogs I-ASP 0 1
were O -1 1
cold O -1 1
in O -1 1
the O -1 1
middle O -1 1
and O -1 1
the O -1 1
buns O -1 1
were O -1 1
stale. O -1 1

Dinner B-ASP 0 1
took O -1 1
almost O -1 1
4 O -1 1
hours O -1 1
without O -1 1
any O -1 1
lag O -1 1
time. O -1 1

The O -1 1
space B-ASP 0 1
is O -1 1
a O -1 1
bit O -1 1
too O -1 1
small O -1 1
for O -1 1
live O -1 1
music, O -1 1
so O -1 1
on O -1 1
jazz O -1 1
nights, O -1 1
it O -1 1
can O -1 1
be O -1 1
loud O -1 1
and O -1 1
cramped. O -1 1

The O -1 1
hostess B-ASP 0 1
and O -1 1
the O -1 1
waitress O -1 1
were O -1 1
incredibly O -1 1
rude O -1 1
and O -1 1
did O -1 1
everything O -1 1
they O -1 1
could O -1 1
to O -1 1
rush O -1 1
us O -1 1
out. O -1 1

Try O -1 1
the O -1 1
chocolate B-ASP 2 1
mud I-ASP 2 1
cake I-ASP 2 1
(warmed) I-ASP 2 1
with O -1 1
2 O -1 1
scoops O -1 1
of O -1 1
dulce O -1 1
de O -1 1
leche O -1 1
gelato. O -1 1

Wait B-ASP 0 1
staff I-ASP 0 1
is O -1 1
blantently O -1 1
unappreciative O -1 1
of O -1 1
your O -1 1
business O -1 1
but O -1 1
its O -1 1
the O -1 1
best O -1 1
pie O -1 1
on O -1 1
the O -1 1
UWS! O -1 1

Try O -1 1
the O -1 1
olive O -1 1
cream O -1 1
cheese O -1 1
or O -1 1
the O -1 1
lox O -1 1
spread O -1 1
on O -1 1
a O -1 1
whole O -1 1
wheat O -1 1
everything O -1 1
bagel. B-ASP 1 1

After O -1 1
2 O -1 1
tries O -1 1
by O -1 1
the O -1 1
waiter B-ASP 0 1
to O -1 1
take O -1 1
it O -1 1
away O -1 1
(we O -1 1
hadn't O -1 1
even O -1 1
looked O -1 1
at O -1 1
it O -1 1
yet, O -1 1
we O -1 1
had O -1 1
full O -1 1
beers O -1 1
yet O -1 1
to O -1 1
drink), O -1 1
the O -1 1
manager O -1 1
approached O -1 1
and O -1 1
told O -1 1
us O -1 1
they O -1 1
needed O -1 1
the O -1 1
table O -1 1
for O -1 1
people O -1 1
with O -1 1
reservations. O -1 1

In O -1 1
fact, O -1 1
this O -1 1
was O -1 1
not O -1 1
a O -1 1
Nicoise B-ASP 0 1
salad I-ASP 0 1
and O -1 1
was O -1 1
barely O -1 1
eatable. O -1 1

My O -1 1
chow B-ASP 0 1
fun I-ASP 0 1
and I-ASP 0 1
chow B-ASP 0 1
see I-ASP 0 1
was O -1 1
really O -1 1
bland O -1 1
and O -1 1
oily. O -1 1

Make O -1 1
reservations B-ASP 0 1
but O -1 1
expect O -1 1
to O -1 1
be O -1 1
delayed O -1 1
15-20 O -1 1
minutes O -1 1
as O -1 1
the O -1 1
hosting O -1 1
staff O -1 1
was O -1 1
having O -1 1
difficulty O -1 1
seating O -1 1
guests O -1 1
who O -1 1
arrived O -1 1
with O -1 1
a O -1 1
reservation O -1 1
because O -1 1
they O -1 1
probably O -1 1
had O -1 1
a O -1 1
lot O -1 1
of O -1 1
walk O -1 1
ins O -1 1
being O -1 1
so O -1 1
close O -1 1
to O -1 1
Time O -1 1
Square. O -1 1

The O -1 1
hostess O -1 1
and O -1 1
the O -1 1
waitress B-ASP 0 1
were O -1 1
incredibly O -1 1
rude O -1 1
and O -1 1
did O -1 1
everything O -1 1
they O -1 1
could O -1 1
to O -1 1
rush O -1 1
us O -1 1
out. O -1 1

It O -1 1
won't O -1 1
break O -1 1
the O -1 1
bank O -1 1
but O -1 1
I O -1 1
also O -1 1
wouldnt O -1 1
come O -1 1
back O -1 1
for O -1 1
the O -1 1
food. B-ASP 0 1

If O -1 1
it's O -1 1
just O -1 1
a O -1 1
quick O -1 1
martini O -1 1
at O -1 1
the O -1 1
bar B-ASP 1 1
(which O -1 1
I O -1 1
recommend O -1 1
Jeffery's) O -1 1
or O -1 1
a O -1 1
mind O -1 1
blowing O -1 1
Roast O -1 1
Chicken, O -1 1
go O -1 1
to O -1 1
Village! O -1 1

The O -1 1
crispy B-ASP 0 1
chicken I-ASP 0 1
wasn't O -1 1
for O -1 1
us, O -1 1
though. O -1 1

The O -1 1
overall O -1 1
price B-ASP 0 1
tag I-ASP 0 1
was O -1 1
very O -1 1
very O -1 1
expensive, O -1 1
something O -1 1
I O -1 1
did O -1 1
expect. O -1 1

Bartender B-ASP 0 1
was O -1 1
unable O -1 1
to O -1 1
tear O -1 1
himself O -1 1
away O -1 1
from O -1 1
friends O -1 1
at O -1 1
bar. O -1 1

Dinner B-ASP 0 1
took O -1 1
almost O -1 1
4 O -1 1
hours O -1 1
without O -1 1
any O -1 1
lag O -1 1
time. O -1 1

I O -1 1
was O -1 1
back-to-back O -1 1
with O -1 1
the O -1 1
diner O -1 1
at O -1 1
the O -1 1
table B-ASP 0 1
behind O -1 1
me O -1 1
and O -1 1
wait O -1 1
staff O -1 1
had O -1 1
to O -1 1
hoist O -1 1
trays O -1 1
over O -1 1
our O -1 1
heads O -1 1
as O -1 1
they O -1 1
squeezed O -1 1
past O -1 1
us O -1 1
again O -1 1
and O -1 1
again. O -1 1

It O -1 1
costs O -1 1
$2 O -1 1
extra O -1 1
to O -1 1
turn O -1 1
a O -1 1
regular O -1 1
roll B-ASP 0 1
into O -1 1
an O -1 1
inside-out O -1 1
roll, O -1 1
but O -1 1
the O -1 1
roll O -1 1
more O -1 1
than O -1 1
triples O -1 1
in O -1 1
size, O -1 1
and O -1 1
that's O -1 1
not O -1 1
just O -1 1
from O -1 1
the O -1 1
rice. O -1 1

There O -1 1
is O -1 1
also O -1 1
very O -1 1
limited O -1 1
seating O -1 1
and O -1 1
there O -1 1
can O -1 1
be O -1 1
a O -1 1
substantial O -1 1
wait O -1 1
in O -1 1
getting O -1 1
food B-ASP 1 1
at O -1 1
peak O -1 1
times. O -1 1

One O -1 1
of O -1 1
the O -1 1
earlier O -1 1
people O -1 1
commenting O -1 1
on O -1 1
the O -1 1
restaurant O -1 1
did O -1 1
not O -1 1
get O -1 1
the O -1 1
that O -1 1
some O -1 1
experimenting O -1 1
is O -1 1
going O -1 1
on O -1 1
with O -1 1
the O -1 1
menu B-ASP 2 1
in O -1 1
a O -1 1
positive O -1 1
way. O -1 1

Good O -1 1
French O -1 1
restaurant O -1 1
in O -1 1
an O -1 1
area O -1 1
devoid O -1 1
of O -1 1
decent O -1 1
restaurants O -1 1
unless O -1 1
you're O -1 1
into O -1 1
eating O -1 1
4 O -1 1
pound O -1 1
pastrami B-ASP 1 1
sandwiches I-ASP 1 1
at O -1 1
Katz' O -1 1
Deli, O -1 1
or O -1 1
Mexican O -1 1
food O -1 1
which O -1 1
is O -1 1
supplied O -1 1
by O -1 1
capable O -1 1
restaurants. O -1 1

The O -1 1
portions O -1 1
are O -1 1
now O -1 1
very O -1 1
small, O -1 1
the O -1 1
sauces O -1 1
are O -1 1
overly-ambitious O -1 1
usually O -1 1
inedible O -1 1
while O -1 1
the O -1 1
service B-ASP 2 1
is O -1 1
still O -1 1
good, O -1 1
the O -1 1
restaurant, O -1 1
due O -1 1
to O -1 1
its O -1 1
popularity, O -1 1
seems O -1 1
frantic. O -1 1

Of O -1 1
course O -1 1
this O -1 1
atmosphere O -1 1
is O -1 1
lacking, O -1 1
but O -1 1
what O -1 1
do O -1 1
you O -1 1
expect O -1 1
from O -1 1
a O -1 1
24 O -1 1
hour O -1 1
bagel B-ASP 1 1
place O -1 1
anyways? O -1 1

The O -1 1
service B-ASP 0 1
is O -1 1
awful--the O -1 1
last O -1 1
time O -1 1
I O -1 1
was O -1 1
there O -1 1
(and O -1 1
I O -1 1
do O -1 1
mean O -1 1
the O -1 1
last O -1 1
time) O -1 1
we O -1 1
were O -1 1
told O -1 1
that O -1 1
they O -1 1
needed O -1 1
our O -1 1
table O -1 1
so O -1 1
we O -1 1
would O -1 1
have O -1 1
to O -1 1
leave. O -1 1

How O -1 1
pretentious O -1 1
and O -1 1
inappropriate O -1 1
for O -1 1
MJ O -1 1
Grill O -1 1
to O -1 1
claim O -1 1
that O -1 1
it O -1 1
provides O -1 1
power O -1 1
lunch O -1 1
and O -1 1
dinners! B-ASP 0 1

We O -1 1
actually O -1 1
gave O -1 1
10% O -1 1
tip O -1 1
(which O -1 1
we O -1 1
have O -1 1
never O -1 1
done O -1 1
despite O -1 1
mediocre O -1 1
food B-ASP 1 1
and O -1 1
service), O -1 1
because O -1 1
we O -1 1
felt O -1 1
totally O -1 1
ripped O -1 1
off. O -1 1

The O -1 1
hot B-ASP 0 1
dogs I-ASP 0 1
were O -1 1
cold O -1 1
in O -1 1
the O -1 1
middle O -1 1
and O -1 1
the O -1 1
buns O -1 1
were O -1 1
stale. O -1 1

The O -1 1
photos O -1 1
of O -1 1
the O -1 1
restaurant O -1 1
in O -1 1
its O -1 1
web O -1 1
site O -1 1
are O -1 1
way O -1 1
better O -1 1
than O -1 1
the O -1 1
real O -1 1
look. B-ASP 0 1

Service B-ASP 0 1
is O -1 1
not O -1 1
what O -1 1
one O -1 1
would O -1 1
expect O -1 1
from O -1 1
a O -1 1
joint O -1 1
in O -1 1
this O -1 1
price O -1 1
category. O -1 1

i O -1 1
don't O -1 1
usually O -1 1
order O -1 1
wine O -1 1
with O -1 1
indian B-ASP 1 1
so O -1 1
i O -1 1
can't O -1 1
comment O -1 1
on O -1 1
their O -1 1
wine O -1 1
list O -1 1
or O -1 1
their O -1 1
wines. O -1 1

Oh, O -1 1
don't O -1 1
even O -1 1
let O -1 1
me O -1 1
start O -1 1
with O -1 1
how O -1 1
expensive O -1 1
the O -1 1
bills B-ASP 0 1
were! O -1 1

Their O -1 1
calzones B-ASP 0 1
are O -1 1
horrific, O -1 1
bad, O -1 1
vomit-inducing, O -1 1
YUCK. O -1 1

The O -1 1
portions O -1 1
are O -1 1
now O -1 1
very O -1 1
small, O -1 1
the O -1 1
sauces O -1 1
are O -1 1
overly-ambitious O -1 1
usually O -1 1
inedible O -1 1
while O -1 1
the O -1 1
service B-ASP 2 1
is O -1 1
still O -1 1
good, O -1 1
the O -1 1
restaurant, O -1 1
due O -1 1
to O -1 1
its O -1 1
popularity, O -1 1
seems O -1 1
frantic. O -1 1

The O -1 1
dim O -1 1
sum O -1 1
is O -1 1
ok O -1 1
but O -1 1
doesn't O -1 1
taste O -1 1
that O -1 1
fresh, O -1 1
and O -1 1
the O -1 1
little B-ASP 0 1
dishes I-ASP 0 1
don't O -1 1
look O -1 1
steamy O -1 1
hot O -1 1
as O -1 1
they O -1 1
should O -1 1
(also O -1 1
note O -1 1
lack O -1 1
of O -1 1
Chinese O -1 1
here). O -1 1

Bartender O -1 1
was O -1 1
unable O -1 1
to O -1 1
tear O -1 1
himself O -1 1
away O -1 1
from O -1 1
friends O -1 1
at O -1 1
bar. B-ASP 1 1

They O -1 1
don't O -1 1
seem O -1 1
to O -1 1
place O -1 1
an O -1 1
emphasis O -1 1
on O -1 1
specials B-ASP 0 1
or O -1 1
fresh O -1 1
ingredients O -1 1
which O -1 1
to O -1 1
me O -1 1
is O -1 1
necessary O -1 1
for O -1 1
good O -1 1
thai. O -1 1

The O -1 1
only O -1 1
weird O -1 1
thing O -1 1
was O -1 1
if O -1 1
we O -1 1
got O -1 1
a(1) O -1 1
bottle, O -1 1
the O -1 1
waitress O -1 1
would O -1 1
have O -1 1
simply O -1 1
multiplied O -1 1
the O -1 1
glass O -1 1
price O -1 1
X4, O -1 1
which O -1 1
makes O -1 1
no O -1 1
sense O -1 1
whatsoever(2). O -1 1

The O -1 1
portions B-ASP 2 1
are O -1 1
HUGE, O -1 1
so O -1 1
it O -1 1
might O -1 1
be O -1 1
good O -1 1
to O -1 1
order O -1 1
three O -1 1
things O -1 1
to O -1 1
split O -1 1
(rather O -1 1
than O -1 1
one O -1 1
appetizer O -1 1
and O -1 1
entree O -1 1
per O -1 1
person) O -1 1
for O -1 1
two O -1 1
people. O -1 1

The O -1 1
pizza B-ASP 0 1
was O -1 1
delivered O -1 1
cold O -1 1
and O -1 1
the O -1 1
cheese O -1 1
wasn't O -1 1
even O -1 1
fully O -1 1
melted! O -1 1

However, O -1 1
the O -1 1
service B-ASP 0 1
is O -1 1
absolutely O -1 1
horrible. O -1 1

Try O -1 1
the O -1 1
chocolate O -1 1
mud O -1 1
cake O -1 1
(warmed) O -1 1
with O -1 1
2 O -1 1
scoops O -1 1
of O -1 1
dulce B-ASP 2 1
de I-ASP 2 1
leche I-ASP 2 1
gelato. I-ASP 2 1

Good O -1 1
French O -1 1
restaurant O -1 1
in O -1 1
an O -1 1
area O -1 1
devoid O -1 1
of O -1 1
decent O -1 1
restaurants O -1 1
unless O -1 1
you're O -1 1
into O -1 1
eating O -1 1
4 O -1 1
pound O -1 1
pastrami B-ASP 1 1
sandwiches I-ASP 1 1
at O -1 1
Katz' O -1 1
Deli, O -1 1
or O -1 1
Mexican O -1 1
food O -1 1
which O -1 1
is O -1 1
supplied O -1 1
by O -1 1
capable O -1 1
restaurants. O -1 1

There O -1 1
is O -1 1
no O -1 1
excuse O -1 1
for O -1 1
such O -1 1
lousy O -1 1
service! B-ASP 0 1

It O -1 1
is O -1 1
obvious O -1 1
that O -1 1
no O -1 1
one O -1 1
in O -1 1
the O -1 1
restaurant O -1 1
has O -1 1
any O -1 1
idea O -1 1
about O -1 1
or O -1 1
experience O -1 1
with O -1 1
Japanese B-ASP 0 1
cuisine. O -1 1

The O -1 1
portions B-ASP 0 1
are O -1 1
now O -1 1
very O -1 1
small, O -1 1
the O -1 1
sauces O -1 1
are O -1 1
overly-ambitious O -1 1
usually O -1 1
inedible O -1 1
while O -1 1
the O -1 1
service O -1 1
is O -1 1
still O -1 1
good, O -1 1
the O -1 1
restaurant, O -1 1
due O -1 1
to O -1 1
its O -1 1
popularity, O -1 1
seems O -1 1
frantic. O -1 1

I O -1 1
had O -1 1
their O -1 1
eggs B-ASP 0 1
benedict I-ASP 0 1
for O -1 1
brunch, O -1 1
which O -1 1
were O -1 1
the O -1 1
worst O -1 1
in O -1 1
my O -1 1
entire O -1 1
life, O -1 1
I O -1 1
tried O -1 1
removing O -1 1
the O -1 1
hollondaise O -1 1
sauce O -1 1
completely O -1 1
that O -1 1
was O -1 1
how O -1 1
failed O -1 1
it O -1 1
was. O -1 1

Only O -1 1
complaint O -1 1
would O -1 1
be O -1 1
that O -1 1
at O -1 1
an O -1 1
average O -1 1
cost O -1 1
of O -1 1
$12-$15 O -1 1
per O -1 1
meal, O -1 1
I'd O -1 1
like O -1 1
not O -1 1
to O -1 1
have O -1 1
to O -1 1
worry O -1 1
about O -1 1
finding O -1 1
a O -1 1
seat! B-ASP 0 1

The O -1 1
two O -1 1
star O -1 1
chefs B-ASP 1 1
left O -1 1
quite O -1 1
some O -1 1
time O -1 1
ago O -1 1
to O -1 1
open O -1 1
their O -1 1
own O -1 1
place. O -1 1

My O -1 1
suggestion O -1 1
is O -1 1
to O -1 1
eat O -1 1
family O -1 1
style O -1 1
because O -1 1
you'll O -1 1
want O -1 1
to O -1 1
try O -1 1
the O -1 1
other O -1 1
dishes. B-ASP 1 1

The O -1 1
food's O -1 1
dazzling O -1 1
flavors B-ASP 2 1
overwhelm O -1 1
the O -1 1
palate, O -1 1
truly O -1 1
embracing O -1 1
the O -1 1
beauty O -1 1
of O -1 1
authentic O -1 1
Thai O -1 1
cuisine. O -1 1

Last O -1 1
memorial O -1 1
day, O -1 1
I O -1 1
tried O -1 1
to O -1 1
make O -1 1
reservations B-ASP 0 1
but O -1 1
was O -1 1
told O -1 1
they O -1 1
were O -1 1
closed O -1 1
that O -1 1
weekend O -1 1
(interesting, O -1 1
but...). O -1 1

we O -1 1
came O -1 1
here O -1 1
on O -1 1
a O -1 1
crowded O -1 1
saturday O -1 1
night O -1 1
and O -1 1
were O -1 1
seated O -1 1
right O -1 1
away O -1 1
despite O -1 1
being O -1 1
15 O -1 1
minutes O -1 1
late O -1 1
for O -1 1
our O -1 1
reservation. B-ASP 1 1

It O -1 1
costs O -1 1
$2 O -1 1
extra O -1 1
to O -1 1
turn O -1 1
a O -1 1
regular O -1 1
roll O -1 1
into O -1 1
an O -1 1
inside-out O -1 1
roll, B-ASP 0 1
but O -1 1
the O -1 1
roll O -1 1
more O -1 1
than O -1 1
triples O -1 1
in O -1 1
size, O -1 1
and O -1 1
that's O -1 1
not O -1 1
just O -1 1
from O -1 1
the O -1 1
rice. O -1 1

We O -1 1
ordered O -1 1
a O -1 1
tuna O -1 1
melt O -1 1
- O -1 1
it O -1 1
came O -1 1
with O -1 1
out O -1 1
cheese B-ASP 1 1
which O -1 1
just O -1 1
made O -1 1
it O -1 1
a O -1 1
tuna O -1 1
sandwich. O -1 1

Last O -1 1
memorial O -1 1
day, O -1 1
I O -1 1
tried O -1 1
to O -1 1
make O -1 1
reservations B-ASP 0 1
but O -1 1
was O -1 1
told O -1 1
they O -1 1
were O -1 1
closed O -1 1
that O -1 1
weekend O -1 1
(interesting, O -1 1
but...). O -1 1

Nha O -1 1
Trang, O -1 1
while O -1 1
being O -1 1
notorious O -1 1
for O -1 1
utter O -1 1
lack O -1 1
of O -1 1
comfort O -1 1
and O -1 1
decor, B-ASP 0 1
horribly O -1 1
slow O -1 1
wait O -1 1
staff O -1 1
and O -1 1
horribly O -1 1
quick O -1 1
meals, O -1 1
is O -1 1
one O -1 1
of O -1 1
the O -1 1
best O -1 1
vietnamese O -1 1
restaurants O -1 1
i've O -1 1
ever O -1 1
been O -1 1
to. O -1 1
the O -1 1
pho O -1 1
is O -1 1
delicious O -1 1
and O -1 1
comes O -1 1
with O -1 1
very O -1 1
fresh O -1 1
vegtables. O -1 1

The O -1 1
only O -1 1
problem O -1 1
is O -1 1
that O -1 1
the O -1 1
manager B-ASP 0 1
is O -1 1
a O -1 1
complete O -1 1
incompetent. O -1 1

Perhaps O -1 1
this O -1 1
food B-ASP 3 1
is O -1 1
considered O -1 1
extreme O -1 1
to O -1 1
an O -1 1
Upper O -1 1
East O -1 1
Side O -1 1
resident, O -1 1
but O -1 1
for O -1 1
the O -1 1
rest O -1 1
of O -1 1
us O -1 1
who've O -1 1
actually O -1 1
eaten O -1 1
ethnic O -1 1
food, O -1 1
this O -1 1
is O -1 1
simply O -1 1
dull. O -1 1

Only O -1 1
complaint O -1 1
would O -1 1
be O -1 1
that O -1 1
at O -1 1
an O -1 1
average O -1 1
cost B-ASP 0 1
