in O -1 -1	
small O -1 3	
tasting O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
portions B-ASP -1 -1	
( O -1 3	
as O -1 -1	
an O -1 -1	
option O -1 -1	
) O -1 3	
is O -1 -1	
very O -1 3	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
with O -1 -1	
each O -1 -1	
dish B-ASP -1 -1	
being O -1 3	
better O -1 3	
than O -1 3	
the O -1 3	
next O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
, O -1 -1	
served B-ASP 0 3	
in O -1 -1	
small O -1 3	
tasting O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
portions B-ASP -1 -1	
( O -1 3	
as O -1 -1	
an O -1 -1	
option O -1 -1	
) O -1 3	
is O -1 -1	
very O -1 3	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
with O -1 -1	
each O -1 -1	
dish B-ASP -1 -1	
being O -1 3	
better O -1 3	
than O -1 3	
the O -1 3	
next O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
, O -1 -1	
served B-ASP -1 -1	
in O -1 -1	
small O -1 3	
tasting O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
portions B-ASP 2 3	
( O -1 3	
as O -1 -1	
an O -1 -1	
option O -1 -1	
) O -1 3	
is O -1 -1	
very O -1 3	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
with O -1 -1	
each O -1 -1	
dish B-ASP -1 -1	
being O -1 3	
better O -1 3	
than O -1 3	
the O -1 3	
next O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
, O -1 -1	
served B-ASP -1 -1	
in O -1 -1	
small O -1 3	
tasting O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
portions B-ASP -1 -1	
( O -1 3	
as O -1 -1	
an O -1 -1	
option O -1 -1	
) O -1 3	
is O -1 -1	
very O -1 3	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
with O -1 -1	
each O -1 -1	
dish B-ASP 2 3	
being O -1 3	
better O -1 3	
than O -1 3	
the O -1 3	
next O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

They O -1 -1	
do O -1 -1	
cater B-ASP 2 3	
to O -1 3	
American O -1 -1	
palates O -1 -1	
, O -1 -1	
but O -1 -1	
if O -1 3	
you O -1 3	
like O -1 3	
it O -1 3	
hot O -1 3	
let O -1 3	
them O -1 3	
know O -1 -1	
and O -1 -1	
they O -1 -1	
are O -1 3	
more O -1 3	
than O -1 3	
willing O -1 3	
to O -1 3	
oblige O -1 3	
! O -1 -1	

I O -1 -1	
had O -1 -1	
the O -1 -1	
mango B-ASP 2 3	
chicken I-ASP 2 3	
and O -1 -1	
i O -1 3	
ca O -1 3	
n't O -1 3	
go O -1 3	
on O -1 3	
to O -1 3	
tell O -1 3	
you O -1 3	
how O -1 3	
delicious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
that O -1 -1	
was O -1 3	
and O -1 -1	
the O -1 -1	
presentation B-ASP -1 -1	
was O -1 3	
beatiful O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 -1	
had O -1 -1	
the O -1 -1	
mango B-ASP -1 -1	
chicken I-ASP -1 -1	
and O -1 -1	
i O -1 3	
ca O -1 3	
n't O -1 3	
go O -1 3	
on O -1 3	
to O -1 3	
tell O -1 3	
you O -1 3	
how O -1 3	
delicious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
that O -1 -1	
was O -1 3	
and O -1 -1	
the O -1 -1	
presentation B-ASP 2 3	
was O -1 3	
beatiful O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 3	
care O -1 3	
more O -1 3	
about O -1 -1	
the O -1 -1	
food B-ASP 0 3	
and O -1 -1	
ambience B-ASP -1 -1	
. O -1 -1	

I O -1 3	
care O -1 3	
more O -1 3	
about O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
and O -1 -1	
ambience B-ASP 0 3	
. O -1 -1	

Oh O -1 0	
, O -1 -1	
but O -1 0	
wait O -1 0	
, O -1 -1	
we O -1 0	
were O -1 0	
out O -1 0	
of O -1 -1	
drinks B-ASP 1 0	
( O -1 -1	
which O -1 -1	
were O -1 0	
also O -1 0	
delightfully O -1 0	
overpriced O -1 0	
) O -1 -1	
. O -1 -1	

The O -1 -1	
service B-ASP 2 3	
is O -1 -1	
fantastic O -1 3	
. O -1 -1	

The O -1 -1	
garlic B-ASP 2 3	
mashed I-ASP 2 3	
potatoes I-ASP 2 3	
are O -1 -1	
hands O -1 3	
down O -1 3	
the O -1 3	
best O -1 3	
in O -1 3	
the O -1 3	
city O -1 3	
! O -1 -1	

Food B-ASP 0 3	
and O -1 -1	
service B-ASP -1 -1	
was O -1 -1	
okay O -1 3	
. O -1 -1	

Food B-ASP -1 -1	
and O -1 -1	
service B-ASP 0 3	
was O -1 -1	
okay O -1 3	
. O -1 -1	

The O -1 -1	
lamb B-ASP 1 0	
meat I-ASP 1 0	
was O -1 0	
under-cooked O -1 -1	
and O -1 -1	
EXTRMELY O -1 -1	
CHEWY O -1 0	
. O -1 -1	

The O -1 -1	
best O -1 3	
pad B-ASP 2 3	
thai I-ASP 2 3	
i O -1 -1	
've O -1 -1	
ever O -1 -1	
had O -1 -1	
. O -1 -1	

Over O -1 -1	
time O -1 -1	
, O -1 -1	
the O -1 0	
food B-ASP 1 0	
quality I-ASP 1 0	
has O -1 -1	
decreased O -1 0	
substantially O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
it O -1 0	
is O -1 0	
a O -1 0	
lot O -1 0	
less O -1 0	
crowded O -1 0	
than O -1 0	
it O -1 0	
used O -1 0	
to O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 -1	
the O -1 0	
service B-ASP -1 -1	
must O -1 0	
definitely O -1 0	
be O -1 0	
part O -1 0	
of O -1 0	
the O -1 0	
reason O -1 0	
. O -1 -1	

Over O -1 -1	
time O -1 -1	
, O -1 -1	
the O -1 0	
food B-ASP -1 -1	
quality I-ASP -1 -1	
has O -1 -1	
decreased O -1 0	
substantially O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
it O -1 0	
is O -1 0	
a O -1 0	
lot O -1 0	
less O -1 0	
crowded O -1 0	
than O -1 0	
it O -1 0	
used O -1 0	
to O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 -1	
the O -1 0	
service B-ASP 1 0	
must O -1 0	
definitely O -1 0	
be O -1 0	
part O -1 0	
of O -1 0	
the O -1 0	
reason O -1 0	
. O -1 -1	

Great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
pizza B-ASP 2 3	
and O -1 -1	
fantastic O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
service B-ASP -1 -1	
. O -1 -1	

Great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
pizza B-ASP -1 -1	
and O -1 -1	
fantastic O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
service B-ASP 2 3	
. O -1 -1	

We O -1 0	
were O -1 0	
seated O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
outside B-ASP -1 -1	
and O -1 0	
the O -1 -1	
waiter B-ASP 1 0	
spilled O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
red B-ASP -1 -1	
wine I-ASP -1 -1	
and O -1 0	
hot B-ASP -1 -1	
tea I-ASP -1 -1	
on O -1 -1	
myself O -1 0	
and O -1 0	
my O -1 0	
date O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
. O -1 -1	

We O -1 0	
were O -1 0	
seated O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
outside B-ASP -1 -1	
and O -1 0	
the O -1 -1	
waiter B-ASP -1 -1	
spilled O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
red B-ASP 0 0	
wine I-ASP 0 0	
and O -1 0	
hot B-ASP -1 -1	
tea I-ASP -1 -1	
on O -1 -1	
myself O -1 0	
and O -1 0	
my O -1 0	
date O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
. O -1 -1	

We O -1 0	
were O -1 0	
seated O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
outside B-ASP -1 -1	
and O -1 0	
the O -1 -1	
waiter B-ASP -1 -1	
spilled O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
red B-ASP -1 -1	
wine I-ASP -1 -1	
and O -1 0	
hot B-ASP 0 0	
tea I-ASP 0 0	
on O -1 -1	
myself O -1 0	
and O -1 0	
my O -1 0	
date O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
. O -1 -1	

We O -1 0	
were O -1 0	
seated O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
outside B-ASP 0 0	
and O -1 0	
the O -1 -1	
waiter B-ASP -1 -1	
spilled O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
red B-ASP -1 -1	
wine I-ASP -1 -1	
and O -1 0	
hot B-ASP -1 -1	
tea I-ASP -1 -1	
on O -1 -1	
myself O -1 0	
and O -1 0	
my O -1 0	
date O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
. O -1 -1	

i O -1 0	
would O -1 0	
just O -1 0	
ask O -1 0	
for O -1 0	
no O -1 0	
oil B-ASP 1 0	
next O -1 -1	
time O -1 -1	
. O -1 -1	

While O -1 3	
this O -1 3	
is O -1 3	
a O -1 3	
pretty O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
place B-ASP 2 3	
in O -1 -1	
that O -1 -1	
overly O -1 3	
cute O -1 3	
French O -1 3	
way O -1 -1	
, O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
was O -1 -1	
insultingly O -1 -1	
horrible O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

While O -1 0	
this O -1 0	
is O -1 0	
a O -1 0	
pretty O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
place B-ASP -1 -1	
in O -1 -1	
that O -1 -1	
overly O -1 0	
cute O -1 0	
French O -1 0	
way O -1 -1	
, O -1 -1	
the O -1 -1	
food B-ASP 1 0	
was O -1 -1	
insultingly O -1 -1	
horrible O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

I O -1 0	
went O -1 -1	
there O -1 -1	
for O -1 -1	
lunch B-ASP 0 0	
and O -1 -1	
it O -1 0	
was O -1 0	
not O -1 0	
as O -1 0	
good O -1 -1	
as O -1 0	
I O -1 0	
expected O -1 0	
from O -1 0	
the O -1 0	
reviews O -1 0	
I O -1 0	
read O -1 0	
. O -1 -1	

The O -1 -1	
wine B-ASP 1 0	
list I-ASP 1 0	
is O -1 0	
n't O -1 0	
great O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 -1	
the O -1 0	
desserts B-ASP -1 -1	
are O -1 -1	
shipped O -1 0	
in O -1 0	
from O -1 0	
Bruno O -1 0	
's O -1 0	
down O -1 0	
the O -1 0	
street O -1 -1	
, O -1 -1	
which O -1 -1	
is O -1 0	
not O -1 0	
as O -1 0	
good O -1 0	
as O -1 0	
it O -1 0	
used O -1 0	
to O -1 0	
be O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
wine B-ASP -1 -1	
list I-ASP -1 -1	
is O -1 0	
n't O -1 0	
great O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 -1	
the O -1 0	
desserts B-ASP 1 0	
are O -1 -1	
shipped O -1 0	
in O -1 0	
from O -1 0	
Bruno O -1 0	
's O -1 0	
down O -1 0	
the O -1 0	
street O -1 -1	
, O -1 -1	
which O -1 -1	
is O -1 0	
not O -1 0	
as O -1 0	
good O -1 0	
as O -1 0	
it O -1 0	
used O -1 0	
to O -1 0	
be O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

I O -1 -1	
ordered O -1 -1	
a O -1 -1	
Lassi B-ASP 0 0	
and O -1 -1	
asked O -1 0	
4 O -1 0	
times O -1 0	
for O -1 0	
it O -1 0	
but O -1 0	
never O -1 0	
got O -1 0	
it O -1 0	
. O -1 -1	

Their O -1 -1	
coffee B-ASP 2 3	
is O -1 -1	
quite O -1 3	
good O -1 3	
too O -1 3	
! O -1 -1	

great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
wine B-ASP 2 3	
list I-ASP 2 3	
( O -1 3	
italian O -1 -1	
) O -1 3	
, O -1 -1	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP -1 -1	
, O -1 -1	
service B-ASP -1 -1	
was O -1 3	
INITIALLY O -1 3	
fine O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
wine B-ASP -1 -1	
list I-ASP -1 -1	
( O -1 3	
italian O -1 -1	
) O -1 3	
, O -1 -1	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP 2 3	
, O -1 -1	
service B-ASP -1 -1	
was O -1 3	
INITIALLY O -1 3	
fine O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
wine B-ASP -1 -1	
list I-ASP -1 -1	
( O -1 3	
italian O -1 -1	
) O -1 3	
, O -1 -1	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP -1 -1	
, O -1 -1	
service B-ASP 3 3	
was O -1 3	
INITIALLY O -1 3	
fine O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

Despite O -1 -1	
the O -1 3	
fact O -1 -1	
that O -1 -1	
the O -1 3	
space B-ASP 2 3	
is O -1 3	
large O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
they O -1 -1	
've O -1 -1	
overcrowded O -1 3	
the O -1 3	
floor O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
with O -1 -1	
tables B-ASP -1 -1	
. O -1 -1	

Despite O -1 -1	
the O -1 0	
fact O -1 -1	
that O -1 -1	
the O -1 0	
space B-ASP -1 -1	
is O -1 -1	
large O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
they O -1 -1	
've O -1 -1	
overcrowded O -1 0	
the O -1 0	
floor O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
with O -1 -1	
tables B-ASP 1 0	
. O -1 -1	

As O -1 -1	
far O -1 -1	
as O -1 -1	
the O -1 0	
service B-ASP 3 0	
goes O -1 -1	
, O -1 -1	
the O -1 0	
waitresses B-ASP -1 -1	
were O -1 -1	
not O -1 0	
particularly O -1 0	
friendly O -1 -1	
, O -1 -1	
but O -1 -1	
they O -1 0	
got O -1 0	
the O -1 0	
job O -1 0	
done O -1 0	
. O -1 -1	

As O -1 -1	
far O -1 -1	
as O -1 -1	
the O -1 0	
service B-ASP -1 -1	
goes O -1 -1	
, O -1 -1	
the O -1 0	
waitresses B-ASP 3 0	
were O -1 -1	
not O -1 0	
particularly O -1 0	
friendly O -1 -1	
, O -1 -1	
but O -1 -1	
they O -1 0	
got O -1 0	
the O -1 0	
job O -1 0	
done O -1 0	
. O -1 -1	

They O -1 0	
are O -1 0	
not O -1 0	
helpful O -1 0	
in O -1 0	
the O -1 0	
least O -1 -1	
and O -1 -1	
will O -1 0	
give O -1 0	
you O -1 0	
the O -1 0	
grand O -1 0	
run O -1 0	
around O -1 0	
so O -1 0	
by O -1 0	
the O -1 0	
time O -1 0	
the O -1 0	
event O -1 0	
date O -1 0	
rolls O -1 0	
around O -1 0	
you O -1 0	
will O -1 0	
not O -1 0	
only O -1 0	
regret O -1 0	
chosing O -1 -1	
this O -1 -1	
place B-ASP 1 0	
, O -1 -1	
but O -1 -1	
also O -1 0	
become O -1 0	
hostile O -1 0	
! O -1 -1	

I O -1 0	
had O -1 0	
to O -1 0	
ask O -1 0	
her O -1 0	
three O -1 0	
times O -1 0	
before O -1 0	
she O -1 0	
finally O -1 0	
came O -1 -1	
back O -1 -1	
with O -1 -1	
the O -1 -1	
dish B-ASP 0 0	
Ive O -1 -1	
requested O -1 -1	
. O -1 -1	

Normally O -1 3	
that O -1 3	
would O -1 3	
be O -1 3	
improper O -1 -1	
, O -1 -1	
however O -1 -1	
they O -1 -1	
were O -1 3	
all O -1 3	
delicious O -1 -1	
and O -1 -1	
my O -1 -1	
host B-ASP 0 3	
did O -1 -1	
not O -1 3	
complain O -1 3	
. O -1 -1	

Taxan B-ASP 2 3	
delicious O -1 3	
! O -1 -1	

Unlike O -1 -1	
other O -1 -1	
places O -1 -1	
in O -1 3	
NYC O -1 -1	
where O -1 -1	
the O -1 -1	
sandwiches B-ASP 1 3	
you O -1 3	
want O -1 3	
only O -1 -1	
come O -1 -1	
as O -1 -1	
a O -1 3	
triple-decker O -1 -1	
, O -1 -1	
here O -1 3	
you O -1 3	
can O -1 3	
get O -1 3	
what O -1 3	
you O -1 3	
want O -1 3	
in O -1 3	
a O -1 3	
reasonably-sized O -1 3	
portion B-ASP -1 -1	
( O -1 -1	
and O -1 -1	
price B-ASP -1 -1	
) O -1 -1	
. O -1 -1	

Unlike O -1 -1	
other O -1 -1	
places O -1 -1	
in O -1 3	
NYC O -1 -1	
where O -1 -1	
the O -1 -1	
sandwiches B-ASP -1 -1	
you O -1 3	
want O -1 3	
only O -1 -1	
come O -1 -1	
as O -1 -1	
a O -1 3	
triple-decker O -1 -1	
, O -1 -1	
here O -1 3	
you O -1 3	
can O -1 3	
get O -1 3	
what O -1 3	
you O -1 3	
want O -1 3	
in O -1 3	
a O -1 3	
reasonably-sized O -1 3	
portion B-ASP -1 -1	
( O -1 -1	
and O -1 -1	
price B-ASP 2 3	
) O -1 -1	
. O -1 -1	

Unlike O -1 -1	
other O -1 -1	
places O -1 -1	
in O -1 3	
NYC O -1 -1	
where O -1 -1	
the O -1 -1	
sandwiches B-ASP -1 -1	
you O -1 3	
want O -1 3	
only O -1 -1	
come O -1 -1	
as O -1 -1	
a O -1 3	
triple-decker O -1 -1	
, O -1 -1	
here O -1 3	
you O -1 3	
can O -1 3	
get O -1 3	
what O -1 3	
you O -1 3	
want O -1 3	
in O -1 3	
a O -1 3	
reasonably-sized O -1 3	
portion B-ASP 2 3	
( O -1 -1	
and O -1 -1	
price B-ASP -1 -1	
) O -1 -1	
. O -1 -1	

Southern B-ASP 0 0	
Indian I-ASP 0 0	
cuisine I-ASP 0 0	
is O -1 0	
still O -1 0	
there O -1 0	
, O -1 -1	
too O -1 0	
. O -1 -1	

Restaurant O -1 -1	
snobs O -1 0	
need O -1 0	
not O -1 0	
bother O -1 0	
, O -1 -1	
this O -1 -1	
is O -1 -1	
a O -1 -1	
small O -1 -1	
, O -1 -1	
neighborhood O -1 -1	
kind O -1 -1	
of O -1 -1	
place B-ASP 2 0	
. O -1 -1	

They O -1 0	
could O -1 0	
n't O -1 0	
even O -1 0	
make O -1 -1	
a O -1 -1	
salad B-ASP 1 0	
that O -1 -1	
was O -1 0	
appealing O -1 0	
. O -1 -1	

For O -1 -1	
two O -1 -1	
people O -1 -1	
with O -1 -1	
tip B-ASP 0 3	
was O -1 3	
less O -1 3	
than O -1 3	
$ O -1 3	
25 O -1 3	
bucks O -1 3	
. O -1 -1	

Killer O -1 3	
Sushi B-ASP 2 3	
! O -1 -1	

Of O -1 3	
course O -1 3	
the O -1 3	
reason O -1 3	
its O -1 3	
so O -1 3	
packed O -1 -1	
is O -1 -1	
because O -1 -1	
the O -1 3	
food B-ASP 2 3	
is O -1 -1	
so O -1 3	
delicious O -1 3	
! O -1 -1	

Staffs B-ASP 1 0	
are O -1 -1	
not O -1 0	
that O -1 0	
friendly O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
but O -1 -1	
the O -1 -1	
taste B-ASP -1 -1	
covers O -1 0	
all O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

Staffs B-ASP -1 -1	
are O -1 -1	
not O -1 3	
that O -1 3	
friendly O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
the O -1 -1	
taste B-ASP 2 3	
covers O -1 3	
all O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 3	
jukebox B-ASP 2 3	
plays O -1 3	
everything O -1 3	
from O -1 3	
Italian O -1 3	
Opera O -1 3	
to O -1 3	
The O -1 3	
Strokes O -1 3	
. O -1 -1	

Plus O -1 3	
they O -1 3	
made O -1 3	
a O -1 3	
perfect O -1 3	
martini B-ASP 2 3	
. O -1 -1	

I O -1 0	
am O -1 0	
not O -1 0	
sure O -1 0	
if O -1 0	
I O -1 0	
would O -1 0	
call O -1 0	
the O -1 0	
food B-ASP 0 0	
here O -1 -1	
Indian O -1 -1	
as O -1 -1	
it O -1 -1	
is O -1 -1	
a O -1 -1	
fusion O -1 -1	
of O -1 -1	
what O -1 -1	
seems O -1 -1	
to O -1 -1	
be O -1 -1	
French O -1 -1	
with O -1 -1	
an O -1 -1	
Indian O -1 -1	
or O -1 -1	
exotic O -1 -1	
touch O -1 -1	
. O -1 -1	

I O -1 0	
've O -1 0	
eaten O -1 0	
thai O -1 0	
many O -1 0	
times O -1 -1	
, O -1 -1	
and O -1 -1	
am O -1 -1	
very O -1 0	
familiar O -1 0	
with O -1 -1	
the O -1 -1	
cuisine B-ASP 0 0	
. O -1 -1	

The O -1 -1	
waiter B-ASP 2 3	
was O -1 -1	
attentive O -1 3	
. O -1 -1	

Their O -1 -1	
Margarita B-ASP 2 3	
is O -1 -1	
best O -1 3	
I O -1 -1	
've O -1 -1	
had O -1 -1	
since O -1 -1	
I O -1 -1	
've O -1 -1	
returned O -1 -1	
from O -1 -1	
Naples O -1 -1	
! O -1 -1	

The O -1 -1	
tastes B-ASP 2 3	
makes O -1 3	
your O -1 3	
mouth O -1 3	
water O -1 3	
for O -1 3	
more O -1 3	
. O -1 -1	

Their O -1 -1	
sake B-ASP 2 3	
list I-ASP 2 3	
was O -1 3	
extensive O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 3	
we O -1 -1	
were O -1 -1	
looking O -1 -1	
for O -1 3	
Purple B-ASP -1 -1	
Haze I-ASP -1 -1	
, O -1 -1	
which O -1 3	
was O -1 3	
n't O -1 3	
listed O -1 3	
but O -1 3	
made O -1 3	
for O -1 3	
us O -1 3	
upon O -1 3	
request O -1 3	
! O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	

Their O -1 -1	
sake B-ASP -1 -1	
list I-ASP -1 -1	
was O -1 0	
extensive O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
but O -1 0	
we O -1 -1	
were O -1 -1	
looking O -1 -1	
for O -1 0	
Purple B-ASP 3 0	
Haze I-ASP 3 0	
, O -1 -1	
which O -1 0	
was O -1 0	
n't O -1 0	
listed O -1 0	
but O -1 0	
made O -1 0	
for O -1 0	
us O -1 0	
upon O -1 0	
request O -1 0	
! O -1 -1	
( O -1 0	
2 O -1 0	
) O -1 0	

The O -1 -1	
tables B-ASP 1 0	
are O -1 -1	
crammed O -1 0	
way O -1 0	
too O -1 0	
close O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
menu B-ASP -1 -1	
is O -1 0	
typical O -1 0	
of O -1 0	
any O -1 0	
Italian O -1 0	
restaurant O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 -1	
the O -1 -1	
wine B-ASP -1 -1	
list I-ASP -1 -1	
is O -1 0	
simply O -1 0	
overpriced O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
tables B-ASP -1 -1	
are O -1 -1	
crammed O -1 3	
way O -1 3	
too O -1 3	
close O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
menu B-ASP 0 3	
is O -1 3	
typical O -1 3	
of O -1 3	
any O -1 3	
Italian O -1 3	
restaurant O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
wine B-ASP -1 -1	
list I-ASP -1 -1	
is O -1 3	
simply O -1 3	
overpriced O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
tables B-ASP -1 -1	
are O -1 -1	
crammed O -1 0	
way O -1 0	
too O -1 0	
close O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
menu B-ASP -1 -1	
is O -1 0	
typical O -1 0	
of O -1 0	
any O -1 0	
Italian O -1 0	
restaurant O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 -1	
the O -1 -1	
wine B-ASP 1 0	
list I-ASP 1 0	
is O -1 0	
simply O -1 0	
overpriced O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
food B-ASP 1 0	
was O -1 0	
actually O -1 0	
aweful O -1 0	
. O -1 -1	

They O -1 -1	
are O -1 -1	
served B-ASP -1 -1	
with O -1 -1	
a O -1 -1	
free O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
appetizer B-ASP 2 3	
and O -1 -1	
the O -1 -1	
portions B-ASP -1 -1	
are O -1 -1	
perfect O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	
for O -1 -1	
lunch B-ASP -1 -1	
. O -1 -1	

They O -1 -1	
are O -1 3	
served B-ASP -1 -1	
with O -1 -1	
a O -1 -1	
free O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
appetizer B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
portions B-ASP 2 3	
are O -1 3	
perfect O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
for O -1 -1	
lunch B-ASP -1 -1	
. O -1 -1	

They O -1 -1	
are O -1 3	
served B-ASP 0 3	
with O -1 -1	
a O -1 -1	
free O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
appetizer B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
portions B-ASP -1 -1	
are O -1 3	
perfect O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
for O -1 -1	
lunch B-ASP -1 -1	
. O -1 -1	

They O -1 -1	
are O -1 3	
served B-ASP -1 -1	
with O -1 -1	
a O -1 -1	
free O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
appetizer B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
portions B-ASP -1 -1	
are O -1 3	
perfect O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
for O -1 -1	
lunch B-ASP 0 3	
. O -1 -1	

There O -1 -1	
is O -1 -1	
actually O -1 -1	
space B-ASP 2 3	
to O -1 -1	
breathe O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
the O -1 3	
decor B-ASP -1 -1	
sets O -1 3	
the O -1 3	
tone O -1 3	
for O -1 3	
an O -1 3	
intimate O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
dinner B-ASP -1 -1	
. O -1 -1	

There O -1 -1	
is O -1 -1	
actually O -1 -1	
space B-ASP -1 -1	
to O -1 -1	
